Date,GoldSpot,Zijin,Zhaojin
30/10/2016,1275.47,2.43,7.54
31/10/2016,1277.21,2.44,7.84
1/11/2016,1288.20,2.47,7.87
2/11/2016,1296.81,2.61,8.45
3/11/2016,1302.70,2.61,8.45
4/11/2016,1305.06,2.6,8.39
5/11/2016,1305.06,2.6,8.39
6/11/2016,1305.06,2.6,8.39
7/11/2016,1281.64,2.56,8.07
8/11/2016,1275.68,2.61,8.09
9/11/2016,1277.98,2.74,8.74
10/11/2016,1259.20,2.69,8.12
11/11/2016,1227.64,2.79,7.86
12/11/2016,1227.64,2.79,7.86
13/11/2016,1227.64,2.79,7.86
14/11/2016,1221.35,2.67,7.24
15/11/2016,1228.73,2.62,7.23
16/11/2016,1224.99,2.63,7.36
17/11/2016,1216.42,2.61,7.2
18/11/2016,1207.89,2.53,6.92
19/11/2016,1207.89,2.53,6.92
20/11/2016,1207.89,2.53,6.92
21/11/2016,1214.23,2.54,7.03
22/11/2016,1212.32,2.57,7.09
23/11/2016,1188.32,2.57,7.11
24/11/2016,1181.67,2.51,6.82
25/11/2016,1183.56,2.61,6.93
26/11/2016,1183.56,2.61,6.93
27/11/2016,1183.56,2.61,6.93
28/11/2016,1194.00,2.67,6.96
29/11/2016,1188.31,2.65,7.03
30/11/2016,1173.20,2.6,7.06
1/12/2016,1171.69,2.6,7.05
2/12/2016,1177.43,2.54,7.03
3/12/2016,1177.43,2.54,7.03
4/12/2016,1177.43,2.54,7.03
5/12/2016,1170.38,2.53,6.85
6/12/2016,1169.85,2.57,6.9
7/12/2016,1173.98,2.57,6.97
8/12/2016,1170.78,2.62,7.09
9/12/2016,1159.86,2.58,6.92
10/12/2016,1159.86,2.58,6.92
11/12/2016,1159.86,2.58,6.92
12/12/2016,1162.22,2.52,6.65
13/12/2016,1158.54,2.51,6.75
14/12/2016,1142.95,2.58,6.95
15/12/2016,1128.50,2.5,6.69
16/12/2016,1134.88,2.4,6.29
17/12/2016,1134.88,2.4,6.29
18/12/2016,1134.88,2.4,6.29
19/12/2016,1138.21,2.46,6.2
20/12/2016,1132.35,2.41,6.16
21/12/2016,1131.61,2.4,6.19
22/12/2016,1128.38,2.36,6.08
23/12/2016,1133.30,2.32,6.19
24/12/2016,1133.30,2.32,6.19
25/12/2016,1133.30,2.32,6.19
26/12/2016,1133.30,2.32,6.19
27/12/2016,1138.78,2.32,6.19
28/12/2016,1141.67,2.4,6.3
29/12/2016,1158.19,2.47,6.34
30/12/2016,1147.50,2.5,6.67
31/12/2016,1147.50,2.5,6.67
1/1/2017,1147.50,2.5,6.67
2/1/2017,1147.50,2.5,6.67
3/1/2017,1158.84,2.51,6.73
4/1/2017,1163.65,2.55,6.84
5/1/2017,1180.12,2.6,6.97
6/1/2017,1172.63,2.58,6.99
7/1/2017,1172.63,2.58,6.99
8/1/2017,1172.63,2.58,6.99
9/1/2017,1181.10,2.54,6.86
10/1/2017,1187.88,2.59,7.07
11/1/2017,1191.62,2.61,7.15
12/1/2017,1195.43,2.64,7.24
13/1/2017,1197.34,2.62,7.13
14/1/2017,1197.34,2.62,7.13
15/1/2017,1197.34,2.62,7.13
16/1/2017,1202.73,2.64,7.19
17/1/2017,1217.07,2.66,7.35
18/1/2017,1204.30,2.69,7.28
19/1/2017,1204.85,2.64,7.14
20/1/2017,1210.32,2.64,7.18
21/1/2017,1210.32,2.64,7.18
22/1/2017,1210.32,2.64,7.18
23/1/2017,1218.23,2.69,7.2
24/1/2017,1208.94,2.77,7.21
25/1/2017,1200.69,2.66,7.11
26/1/2017,1188.50,2.65,6.87
27/1/2017,1191.20,2.62,6.85
28/1/2017,1191.20,2.62,6.85
29/1/2017,1191.20,2.62,6.85
30/1/2017,1195.70,2.62,6.85
31/1/2017,1210.72,2.62,6.85
1/2/2017,1209.84,2.68,7.03
2/2/2017,1215.96,2.71,7.12
3/2/2017,1220.30,2.74,7.42
4/2/2017,1220.30,2.74,7.42
5/2/2017,1220.30,2.74,7.42
6/2/2017,1235.53,2.81,7.57
7/2/2017,1233.85,2.88,7.91
8/2/2017,1241.53,2.89,7.76
9/2/2017,1228.36,2.93,7.9
10/2/2017,1233.62,2.87,7.57
11/2/2017,1233.62,2.87,7.57
12/2/2017,1233.62,2.87,7.57
13/2/2017,1225.26,2.91,7.74
14/2/2017,1228.13,2.89,7.59
15/2/2017,1233.70,2.8,7.51
16/2/2017,1239.04,2.84,7.56
17/2/2017,1234.60,2.86,7.65
18/2/2017,1234.60,2.86,7.65
19/2/2017,1234.60,2.86,7.65
20/2/2017,1238.47,2.84,7.68
21/2/2017,1235.74,2.85,7.58
22/2/2017,1237.44,2.91,7.57
23/2/2017,1249.56,2.88,7.49
24/2/2017,1257.19,2.88,7.8
25/2/2017,1257.19,2.88,7.8
26/2/2017,1257.19,2.88,7.8
27/2/2017,1252.73,2.87,7.72
28/2/2017,1248.44,2.93,7.6
1/3/2017,1249.69,2.88,7.54
2/3/2017,1234.25,2.88,7.54
3/3/2017,1234.81,2.76,7.36
4/3/2017,1234.81,2.76,7.36
5/3/2017,1234.81,2.76,7.36
6/3/2017,1225.29,2.79,7.44
7/3/2017,1215.86,2.77,7.39
8/3/2017,1208.31,2.79,7.33
9/3/2017,1201.24,2.78,7.17
10/3/2017,1204.64,2.77,7.03
11/3/2017,1204.64,2.77,7.03
12/3/2017,1204.64,2.77,7.03
13/3/2017,1204.30,2.9,7.3
14/3/2017,1199.12,2.91,7.25
15/3/2017,1219.88,2.95,7.25
16/3/2017,1226.61,3.11,7.55
17/3/2017,1229.26,3.17,7.51
18/3/2017,1229.26,3.17,7.51
19/3/2017,1229.26,3.17,7.51
20/3/2017,1234.24,3.09,7.53
21/3/2017,1244.81,3.13,7.39
22/3/2017,1248.84,3.1,7.56
23/3/2017,1245.20,3.09,7.61
24/3/2017,1243.57,3.07,7.6
25/3/2017,1243.57,3.07,7.6
26/3/2017,1243.57,3.07,7.6
27/3/2017,1254.86,2.98,7.7
28/3/2017,1251.82,2.96,7.5
29/3/2017,1253.45,2.98,7.1
30/3/2017,1242.64,2.94,6.96
31/3/2017,1249.20,2.88,6.8
1/4/2017,1249.20,2.88,6.8
2/4/2017,1249.20,2.88,6.8
3/4/2017,1253.50,2.98,6.91
4/4/2017,1256.28,2.98,6.91
5/4/2017,1255.76,3,6.94
6/4/2017,1251.70,2.98,6.94
7/4/2017,1254.53,3.04,7.06
8/4/2017,1254.53,3.04,7.06
9/4/2017,1254.53,3.04,7.06
10/4/2017,1254.68,2.95,6.97
11/4/2017,1274.86,3,7.13
12/4/2017,1286.78,3.04,7.22
13/4/2017,1287.92,3.06,7.34
14/4/2017,1285.69,3.06,7.34
15/4/2017,1285.69,3.06,7.34
16/4/2017,1285.69,3.06,7.34
17/4/2017,1284.71,3.06,7.34
18/4/2017,1289.76,2.93,7.24
19/4/2017,1280.21,2.87,7.19
